timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/18 12:48:59.086, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6865 MiB, 449.63 W, 2595 MHz
2026/09/18 12:49:01.087, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6865 MiB, 449.74 W, 2580 MHz
2026/09/18 12:49:03.088, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6867 MiB, 449.77 W, 2580 MHz
2026/09/18 12:49:05.089, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6869 MiB, 450.00 W, 2565 MHz
2026/09/18 12:49:07.090, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6869 MiB, 449.71 W, 2580 MHz
2026/09/18 12:49:09.091, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6871 MiB, 450.06 W, 2580 MHz
2026/09/18 12:49:11.093, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6873 MiB, 449.89 W, 2580 MHz
2026/09/18 12:49:13.094, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6873 MiB, 449.94 W, 2580 MHz
2026/09/18 12:49:15.095, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6875 MiB, 449.66 W, 2580 MHz
2026/09/18 12:49:17.096, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6875 MiB, 449.92 W, 2580 MHz
2026/09/18 12:49:19.098, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6877 MiB, 449.47 W, 2580 MHz
2026/09/18 12:49:21.099, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6879 MiB, 450.02 W, 2580 MHz
2026/09/18 12:49:23.100, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6881 MiB, 449.54 W, 2595 MHz
2026/09/18 12:49:25.101, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6881 MiB, 449.75 W, 2580 MHz
2026/09/18 12:49:27.102, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6883 MiB, 449.93 W, 2580 MHz
2026/09/18 12:49:29.103, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6883 MiB, 449.68 W, 2580 MHz
2026/09/18 12:49:31.105, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6885 MiB, 449.89 W, 2595 MHz
2026/09/18 12:49:33.106, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6887 MiB, 449.84 W, 2580 MHz
2026/09/18 12:49:35.108, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6887 MiB, 449.69 W, 2595 MHz
2026/09/18 12:49:37.109, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6889 MiB, 449.74 W, 2580 MHz
2026/09/18 12:49:39.110, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6891 MiB, 449.99 W, 2580 MHz
2026/09/18 12:49:41.111, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6891 MiB, 449.55 W, 2580 MHz
2026/09/18 12:49:43.113, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6893 MiB, 449.76 W, 2580 MHz
2026/09/18 12:49:45.114, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6895 MiB, 450.00 W, 2580 MHz
2026/09/18 12:49:47.115, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6895 MiB, 449.91 W, 2580 MHz
2026/09/18 12:49:49.116, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6897 MiB, 449.75 W, 2580 MHz
2026/09/18 12:49:51.118, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6899 MiB, 449.47 W, 2580 MHz
2026/09/18 12:49:53.119, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6899 MiB, 449.97 W, 2580 MHz
2026/09/18 12:49:55.120, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6901 MiB, 449.75 W, 2580 MHz
2026/09/18 12:49:57.122, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6903 MiB, 449.68 W, 2580 MHz
2026/09/18 12:49:59.123, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6903 MiB, 449.81 W, 2580 MHz
2026/09/18 12:50:01.124, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6905 MiB, 449.94 W, 2580 MHz
2026/09/18 12:50:03.126, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6905 MiB, 450.07 W, 2580 MHz
2026/09/18 12:50:05.127, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6907 MiB, 449.79 W, 2580 MHz
2026/09/18 12:50:07.129, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6909 MiB, 449.88 W, 2580 MHz
2026/09/18 12:50:09.130, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6911 MiB, 449.71 W, 2595 MHz
2026/09/18 12:50:11.132, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6911 MiB, 449.90 W, 2580 MHz
2026/09/18 12:50:13.133, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6913 MiB, 449.87 W, 2580 MHz
2026/09/18 12:50:15.135, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6913 MiB, 449.78 W, 2580 MHz
2026/09/18 12:50:17.136, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6915 MiB, 449.89 W, 2580 MHz
2026/09/18 12:50:19.137, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6917 MiB, 449.45 W, 2580 MHz
2026/09/18 12:50:21.138, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6917 MiB, 449.71 W, 2580 MHz
2026/09/18 12:50:23.139, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 431.84 W, 2550 MHz
2026/09/18 12:50:25.140, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 448.19 W, 2610 MHz
2026/09/18 12:50:27.141, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.17 W, 2580 MHz
2026/09/18 12:50:29.143, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 448.97 W, 2610 MHz
2026/09/18 12:50:31.144, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 448.97 W, 2580 MHz
2026/09/18 12:50:33.145, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 449.04 W, 2610 MHz
2026/09/18 12:50:35.146, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.25 W, 2595 MHz
2026/09/18 12:50:37.148, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 449.08 W, 2595 MHz
2026/09/18 12:50:39.149, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.27 W, 2595 MHz
2026/09/18 12:50:41.150, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 448.98 W, 2595 MHz
2026/09/18 12:50:43.151, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.32 W, 2595 MHz
2026/09/18 12:50:45.152, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 449.12 W, 2580 MHz
2026/09/18 12:50:47.153, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.21 W, 2580 MHz
2026/09/18 12:50:49.154, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 449.02 W, 2610 MHz
2026/09/18 12:50:51.155, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.31 W, 2565 MHz
2026/09/18 12:50:53.156, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 448.88 W, 2610 MHz
2026/09/18 12:50:55.158, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.32 W, 2595 MHz
2026/09/18 12:50:57.159, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 449.49 W, 2610 MHz
2026/09/18 12:50:59.161, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.19 W, 2595 MHz
2026/09/18 12:51:01.162, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 449.15 W, 2595 MHz
2026/09/18 12:51:03.163, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 448.82 W, 2595 MHz
2026/09/18 12:51:05.164, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 449.48 W, 2595 MHz
2026/09/18 12:51:07.166, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.13 W, 2595 MHz
2026/09/18 12:51:09.167, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 6957 MiB, 100.74 W, 2715 MHz
2026/09/18 12:51:11.168, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 6957 MiB, 82.09 W, 2520 MHz
2026/09/18 12:51:13.170, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6781 MiB, 452.62 W, 2625 MHz
2026/09/18 12:51:15.171, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6783 MiB, 449.43 W, 2625 MHz
2026/09/18 12:51:17.172, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6785 MiB, 449.04 W, 2610 MHz
2026/09/18 12:51:19.173, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6785 MiB, 449.03 W, 2610 MHz
2026/09/18 12:51:21.174, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6787 MiB, 448.84 W, 2610 MHz
2026/09/18 12:51:23.175, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6789 MiB, 448.72 W, 2610 MHz
2026/09/18 12:51:25.176, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6789 MiB, 449.03 W, 2595 MHz
2026/09/18 12:51:27.177, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6791 MiB, 448.86 W, 2610 MHz
2026/09/18 12:51:29.179, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6793 MiB, 448.90 W, 2610 MHz
2026/09/18 12:51:31.180, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6793 MiB, 448.97 W, 2610 MHz
2026/09/18 12:51:33.181, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6795 MiB, 449.01 W, 2595 MHz
2026/09/18 12:51:35.182, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6797 MiB, 449.05 W, 2595 MHz
2026/09/18 12:51:37.183, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6797 MiB, 449.30 W, 2595 MHz
2026/09/18 12:51:39.184, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6799 MiB, 449.22 W, 2595 MHz
2026/09/18 12:51:41.185, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6799 MiB, 449.03 W, 2595 MHz
2026/09/18 12:51:43.186, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6801 MiB, 449.49 W, 2595 MHz
2026/09/18 12:51:45.187, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6803 MiB, 449.36 W, 2580 MHz
2026/09/18 12:51:47.188, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6805 MiB, 449.43 W, 2580 MHz
2026/09/18 12:51:49.189, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6805 MiB, 449.30 W, 2595 MHz
2026/09/18 12:51:51.190, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6807 MiB, 449.58 W, 2595 MHz
2026/09/18 12:51:53.191, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6807 MiB, 449.45 W, 2595 MHz
2026/09/18 12:51:55.192, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6809 MiB, 449.54 W, 2595 MHz
2026/09/18 12:51:57.193, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6811 MiB, 449.27 W, 2595 MHz
2026/09/18 12:51:59.194, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6811 MiB, 449.19 W, 2595 MHz
2026/09/18 12:52:01.196, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6813 MiB, 449.60 W, 2580 MHz
2026/09/18 12:52:03.197, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6815 MiB, 449.44 W, 2595 MHz
2026/09/18 12:52:05.198, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6815 MiB, 449.48 W, 2595 MHz
2026/09/18 12:52:07.199, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6817 MiB, 449.27 W, 2595 MHz
2026/09/18 12:52:09.200, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6819 MiB, 449.24 W, 2595 MHz
2026/09/18 12:52:11.200, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6819 MiB, 448.99 W, 2580 MHz
2026/09/18 12:52:13.201, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6821 MiB, 449.47 W, 2580 MHz
2026/09/18 12:52:15.202, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6823 MiB, 449.37 W, 2595 MHz
2026/09/18 12:52:17.203, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6823 MiB, 449.42 W, 2595 MHz
2026/09/18 12:52:19.204, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6825 MiB, 449.16 W, 2580 MHz
2026/09/18 12:52:21.205, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6827 MiB, 449.52 W, 2580 MHz
2026/09/18 12:52:23.206, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6827 MiB, 449.06 W, 2595 MHz
2026/09/18 12:52:25.207, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6829 MiB, 449.37 W, 2580 MHz
2026/09/18 12:52:27.208, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6831 MiB, 449.12 W, 2580 MHz
2026/09/18 12:52:29.209, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6831 MiB, 449.38 W, 2595 MHz
2026/09/18 12:52:31.210, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6833 MiB, 449.41 W, 2595 MHz
2026/09/18 12:52:33.211, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6835 MiB, 449.39 W, 2595 MHz
2026/09/18 12:52:35.213, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6835 MiB, 449.22 W, 2580 MHz
2026/09/18 12:52:37.213, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6837 MiB, 449.37 W, 2595 MHz
2026/09/18 12:52:39.215, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6839 MiB, 449.43 W, 2580 MHz
2026/09/18 12:52:41.216, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6839 MiB, 449.46 W, 2580 MHz
2026/09/18 12:52:43.217, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6841 MiB, 449.50 W, 2580 MHz
2026/09/18 12:52:45.219, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6841 MiB, 449.41 W, 2580 MHz
2026/09/18 12:52:47.220, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6843 MiB, 449.34 W, 2595 MHz
2026/09/18 12:52:49.221, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6845 MiB, 449.35 W, 2595 MHz
2026/09/18 12:52:51.222, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6847 MiB, 448.99 W, 2595 MHz
2026/09/18 12:52:53.224, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6847 MiB, 449.26 W, 2580 MHz
2026/09/18 12:52:55.225, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6849 MiB, 449.30 W, 2580 MHz
2026/09/18 12:52:57.227, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6849 MiB, 449.48 W, 2580 MHz
2026/09/18 12:52:59.228, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6851 MiB, 449.13 W, 2595 MHz
2026/09/18 12:53:01.230, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6853 MiB, 449.33 W, 2580 MHz
2026/09/18 12:53:03.231, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6853 MiB, 449.47 W, 2580 MHz
2026/09/18 12:53:05.232, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6855 MiB, 449.38 W, 2580 MHz
2026/09/18 12:53:07.233, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6857 MiB, 449.31 W, 2595 MHz
2026/09/18 12:53:09.234, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6857 MiB, 449.50 W, 2580 MHz
2026/09/18 12:53:11.235, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6859 MiB, 449.57 W, 2610 MHz
2026/09/18 12:53:13.237, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6861 MiB, 449.33 W, 2595 MHz
2026/09/18 12:53:15.238, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6861 MiB, 449.63 W, 2610 MHz
2026/09/18 12:53:17.239, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6863 MiB, 449.58 W, 2595 MHz
2026/09/18 12:53:19.240, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6865 MiB, 449.78 W, 2595 MHz
2026/09/18 12:53:21.241, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6865 MiB, 449.46 W, 2580 MHz
2026/09/18 12:53:23.242, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6867 MiB, 449.67 W, 2580 MHz
2026/09/18 12:53:25.244, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6869 MiB, 449.39 W, 2580 MHz
2026/09/18 12:53:27.245, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6869 MiB, 449.47 W, 2610 MHz
2026/09/18 12:53:29.246, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6871 MiB, 449.27 W, 2595 MHz
2026/09/18 12:53:31.247, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6873 MiB, 449.67 W, 2610 MHz
2026/09/18 12:53:33.248, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6873 MiB, 449.27 W, 2580 MHz
2026/09/18 12:53:35.249, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6875 MiB, 449.55 W, 2595 MHz
2026/09/18 12:53:37.251, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6877 MiB, 449.39 W, 2580 MHz
