timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/18 12:49:14.367, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6873 MiB, 449.49 W, 2535 MHz
2026/09/18 12:49:16.368, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6875 MiB, 443.52 W, 2625 MHz
2026/09/18 12:49:18.397, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6875 MiB, 449.24 W, 2565 MHz
2026/09/18 12:49:20.399, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6877 MiB, 449.43 W, 2565 MHz
2026/09/18 12:49:22.400, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6879 MiB, 449.55 W, 2535 MHz
2026/09/18 12:49:24.401, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6879 MiB, 449.57 W, 2535 MHz
2026/09/18 12:49:26.403, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6881 MiB, 449.36 W, 2535 MHz
2026/09/18 12:49:28.404, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6881 MiB, 449.60 W, 2535 MHz
2026/09/18 12:49:30.405, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6883 MiB, 449.66 W, 2535 MHz
2026/09/18 12:49:32.407, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6885 MiB, 449.67 W, 2535 MHz
2026/09/18 12:49:34.408, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6885 MiB, 449.56 W, 2535 MHz
2026/09/18 12:49:36.409, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6887 MiB, 449.36 W, 2535 MHz
2026/09/18 12:49:38.410, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6889 MiB, 449.29 W, 2565 MHz
2026/09/18 12:49:40.411, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6889 MiB, 449.94 W, 2535 MHz
2026/09/18 12:49:42.413, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6891 MiB, 449.65 W, 2535 MHz
2026/09/18 12:49:44.414, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6893 MiB, 449.47 W, 2535 MHz
2026/09/18 12:49:46.415, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6893 MiB, 449.55 W, 2550 MHz
2026/09/18 12:49:48.416, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6895 MiB, 449.38 W, 2535 MHz
2026/09/18 12:49:50.417, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6897 MiB, 449.39 W, 2550 MHz
2026/09/18 12:49:52.418, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6897 MiB, 449.82 W, 2550 MHz
2026/09/18 12:49:54.419, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6899 MiB, 449.51 W, 2550 MHz
2026/09/18 12:49:56.420, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6899 MiB, 449.42 W, 2550 MHz
2026/09/18 12:49:58.421, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6901 MiB, 449.42 W, 2550 MHz
2026/09/18 12:50:00.422, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6903 MiB, 449.84 W, 2535 MHz
2026/09/18 12:50:02.423, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6903 MiB, 449.56 W, 2535 MHz
2026/09/18 12:50:04.427, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6905 MiB, 449.80 W, 2535 MHz
2026/09/18 12:50:06.428, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6907 MiB, 449.67 W, 2535 MHz
2026/09/18 12:50:08.429, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6907 MiB, 449.56 W, 2535 MHz
2026/09/18 12:50:10.430, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6909 MiB, 449.49 W, 2550 MHz
2026/09/18 12:50:12.432, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6911 MiB, 449.49 W, 2550 MHz
2026/09/18 12:50:14.433, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6911 MiB, 449.33 W, 2550 MHz
2026/09/18 12:50:16.434, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6913 MiB, 449.49 W, 2535 MHz
2026/09/18 12:50:18.435, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6915 MiB, 449.86 W, 2550 MHz
2026/09/18 12:50:20.436, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6915 MiB, 449.77 W, 2535 MHz
2026/09/18 12:50:22.437, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6917 MiB, 449.44 W, 2535 MHz
2026/09/18 12:50:24.438, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6917 MiB, 449.87 W, 2535 MHz
2026/09/18 12:50:26.439, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 440.10 W, 2505 MHz
2026/09/18 12:50:28.440, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.52 W, 2550 MHz
2026/09/18 12:50:30.441, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.98 W, 2550 MHz
2026/09/18 12:50:32.442, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.77 W, 2550 MHz
2026/09/18 12:50:34.444, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.46 W, 2535 MHz
2026/09/18 12:50:36.445, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.56 W, 2535 MHz
2026/09/18 12:50:38.446, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 449.53 W, 2550 MHz
2026/09/18 12:50:40.447, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.45 W, 2535 MHz
2026/09/18 12:50:42.448, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.37 W, 2550 MHz
2026/09/18 12:50:44.449, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.62 W, 2550 MHz
2026/09/18 12:50:46.451, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.82 W, 2535 MHz
2026/09/18 12:50:48.452, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.63 W, 2535 MHz
2026/09/18 12:50:50.453, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.50 W, 2550 MHz
2026/09/18 12:50:52.454, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.46 W, 2535 MHz
2026/09/18 12:50:54.455, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.53 W, 2535 MHz
2026/09/18 12:50:56.456, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 449.47 W, 2535 MHz
2026/09/18 12:50:58.457, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.46 W, 2535 MHz
2026/09/18 12:51:00.458, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 449.73 W, 2550 MHz
2026/09/18 12:51:02.460, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.73 W, 2535 MHz
2026/09/18 12:51:04.461, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.90 W, 2535 MHz
2026/09/18 12:51:06.462, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.23 W, 2535 MHz
2026/09/18 12:51:08.463, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.67 W, 2535 MHz
2026/09/18 12:51:10.464, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.66 W, 2535 MHz
2026/09/18 12:51:12.465, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 5 %, 6957 MiB, 174.36 W, 2730 MHz
2026/09/18 12:51:14.467, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 4 %, 6957 MiB, 99.76 W, 2520 MHz
2026/09/18 12:51:16.468, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6781 MiB, 460.44 W, 2520 MHz
2026/09/18 12:51:18.470, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6783 MiB, 447.58 W, 2550 MHz
2026/09/18 12:51:20.471, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6785 MiB, 448.54 W, 2535 MHz
2026/09/18 12:51:22.472, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6785 MiB, 449.13 W, 2550 MHz
2026/09/18 12:51:24.473, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6787 MiB, 449.45 W, 2565 MHz
2026/09/18 12:51:26.475, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6789 MiB, 449.06 W, 2550 MHz
2026/09/18 12:51:28.476, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6789 MiB, 449.39 W, 2550 MHz
2026/09/18 12:51:30.478, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6791 MiB, 449.23 W, 2550 MHz
2026/09/18 12:51:32.479, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6793 MiB, 449.56 W, 2535 MHz
2026/09/18 12:51:34.480, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6793 MiB, 449.35 W, 2550 MHz
2026/09/18 12:51:36.481, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6795 MiB, 449.29 W, 2550 MHz
2026/09/18 12:51:38.483, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6795 MiB, 449.43 W, 2550 MHz
2026/09/18 12:51:40.484, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6797 MiB, 449.53 W, 2565 MHz
2026/09/18 12:51:42.485, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6799 MiB, 449.45 W, 2550 MHz
2026/09/18 12:51:44.486, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6799 MiB, 449.60 W, 2535 MHz
2026/09/18 12:51:46.488, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6801 MiB, 449.70 W, 2550 MHz
2026/09/18 12:51:48.489, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6803 MiB, 449.64 W, 2535 MHz
2026/09/18 12:51:50.490, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6803 MiB, 449.33 W, 2535 MHz
2026/09/18 12:51:52.491, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6805 MiB, 449.88 W, 2550 MHz
2026/09/18 12:51:54.492, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6807 MiB, 449.92 W, 2550 MHz
2026/09/18 12:51:56.493, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6807 MiB, 449.71 W, 2535 MHz
2026/09/18 12:51:58.495, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6809 MiB, 449.52 W, 2550 MHz
2026/09/18 12:52:00.496, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 98 %, 6811 MiB, 449.12 W, 2550 MHz
2026/09/18 12:52:02.497, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6811 MiB, 449.37 W, 2550 MHz
2026/09/18 12:52:04.498, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6813 MiB, 449.68 W, 2550 MHz
2026/09/18 12:52:06.499, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6815 MiB, 449.64 W, 2550 MHz
2026/09/18 12:52:08.501, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6815 MiB, 449.49 W, 2535 MHz
2026/09/18 12:52:10.502, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6817 MiB, 449.53 W, 2535 MHz
2026/09/18 12:52:12.503, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6817 MiB, 449.53 W, 2535 MHz
2026/09/18 12:52:14.504, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6819 MiB, 449.63 W, 2550 MHz
2026/09/18 12:52:16.505, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6821 MiB, 449.65 W, 2550 MHz
2026/09/18 12:52:18.506, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6821 MiB, 449.40 W, 2550 MHz
2026/09/18 12:52:20.507, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6823 MiB, 449.70 W, 2550 MHz
2026/09/18 12:52:22.508, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6825 MiB, 449.85 W, 2550 MHz
2026/09/18 12:52:24.510, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6825 MiB, 449.51 W, 2535 MHz
2026/09/18 12:52:26.511, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6827 MiB, 449.47 W, 2535 MHz
2026/09/18 12:52:28.512, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6829 MiB, 449.53 W, 2535 MHz
2026/09/18 12:52:30.514, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6829 MiB, 449.58 W, 2550 MHz
2026/09/18 12:52:32.516, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6831 MiB, 449.46 W, 2550 MHz
2026/09/18 12:52:34.517, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6833 MiB, 449.65 W, 2550 MHz
2026/09/18 12:52:36.519, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6833 MiB, 449.38 W, 2550 MHz
2026/09/18 12:52:38.519, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6835 MiB, 449.63 W, 2550 MHz
2026/09/18 12:52:40.520, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6835 MiB, 449.63 W, 2550 MHz
2026/09/18 12:52:42.521, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6837 MiB, 449.51 W, 2535 MHz
2026/09/18 12:52:44.522, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6839 MiB, 449.30 W, 2550 MHz
2026/09/18 12:52:46.523, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6841 MiB, 449.37 W, 2565 MHz
2026/09/18 12:52:48.524, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6841 MiB, 449.51 W, 2550 MHz
2026/09/18 12:52:50.525, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6843 MiB, 449.53 W, 2535 MHz
2026/09/18 12:52:52.526, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6843 MiB, 449.49 W, 2550 MHz
2026/09/18 12:52:54.527, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6845 MiB, 449.58 W, 2550 MHz
2026/09/18 12:52:56.529, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6847 MiB, 449.58 W, 2550 MHz
2026/09/18 12:52:58.530, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6847 MiB, 449.43 W, 2535 MHz
2026/09/18 12:53:00.531, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6849 MiB, 449.40 W, 2535 MHz
2026/09/18 12:53:02.532, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6851 MiB, 449.44 W, 2535 MHz
2026/09/18 12:53:04.533, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6851 MiB, 449.68 W, 2535 MHz
2026/09/18 12:53:06.534, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6853 MiB, 449.57 W, 2535 MHz
2026/09/18 12:53:08.535, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6855 MiB, 449.57 W, 2535 MHz
2026/09/18 12:53:10.536, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6855 MiB, 449.58 W, 2535 MHz
2026/09/18 12:53:12.537, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6857 MiB, 449.42 W, 2550 MHz
2026/09/18 12:53:14.538, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6859 MiB, 449.58 W, 2535 MHz
2026/09/18 12:53:16.539, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6859 MiB, 449.18 W, 2550 MHz
2026/09/18 12:53:18.540, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6861 MiB, 449.38 W, 2535 MHz
2026/09/18 12:53:20.542, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6861 MiB, 449.40 W, 2565 MHz
2026/09/18 12:53:22.543, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6863 MiB, 449.83 W, 2535 MHz
2026/09/18 12:53:24.545, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6865 MiB, 449.68 W, 2535 MHz
2026/09/18 12:53:26.546, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6865 MiB, 449.37 W, 2550 MHz
2026/09/18 12:53:28.547, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6867 MiB, 449.40 W, 2535 MHz
2026/09/18 12:53:30.548, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6869 MiB, 449.33 W, 2535 MHz
2026/09/18 12:53:32.549, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6869 MiB, 449.51 W, 2535 MHz
2026/09/18 12:53:34.550, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6871 MiB, 449.28 W, 2550 MHz
2026/09/18 12:53:36.551, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6873 MiB, 449.37 W, 2550 MHz
2026/09/18 12:53:38.552, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6873 MiB, 449.43 W, 2550 MHz
2026/09/18 12:53:40.553, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6875 MiB, 449.88 W, 2535 MHz
2026/09/18 12:53:42.554, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6877 MiB, 449.60 W, 2550 MHz
2026/09/18 12:53:44.556, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6877 MiB, 449.57 W, 2550 MHz
2026/09/18 12:53:46.557, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6879 MiB, 449.52 W, 2550 MHz
2026/09/18 12:53:48.558, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6881 MiB, 449.61 W, 2535 MHz
2026/09/18 12:53:50.559, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6881 MiB, 449.49 W, 2535 MHz
2026/09/18 12:53:52.560, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6883 MiB, 449.49 W, 2565 MHz
2026/09/18 12:53:54.561, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6883 MiB, 449.38 W, 2550 MHz
2026/09/18 12:53:56.562, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6885 MiB, 449.47 W, 2550 MHz
2026/09/18 12:53:58.563, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6887 MiB, 449.76 W, 2535 MHz
2026/09/18 12:54:00.564, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6887 MiB, 449.56 W, 2535 MHz
2026/09/18 12:54:02.565, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6889 MiB, 449.41 W, 2535 MHz
2026/09/18 12:54:04.566, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6891 MiB, 449.47 W, 2550 MHz
2026/09/18 12:54:06.567, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6891 MiB, 449.67 W, 2535 MHz
2026/09/18 12:54:08.568, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6893 MiB, 449.31 W, 2535 MHz
