timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/17 15:53:52.372, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6359 MiB, 574.74 W, 2640 MHz
2026/09/17 15:53:54.372, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6361 MiB, 575.00 W, 2640 MHz
2026/09/17 15:53:56.373, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6363 MiB, 574.72 W, 2640 MHz
2026/09/17 15:53:58.373, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6365 MiB, 574.88 W, 2632 MHz
2026/09/17 15:54:00.374, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6365 MiB, 575.02 W, 2640 MHz
2026/09/17 15:54:02.374, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6367 MiB, 575.13 W, 2640 MHz
2026/09/17 15:54:04.374, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6369 MiB, 575.38 W, 2632 MHz
2026/09/17 15:54:06.375, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6371 MiB, 574.72 W, 2632 MHz
2026/09/17 15:54:08.375, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6373 MiB, 575.21 W, 2632 MHz
2026/09/17 15:54:10.376, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6375 MiB, 574.73 W, 2632 MHz
2026/09/17 15:54:12.376, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6377 MiB, 575.19 W, 2632 MHz
2026/09/17 15:54:14.377, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6379 MiB, 574.96 W, 2632 MHz
2026/09/17 15:54:16.377, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6379 MiB, 575.01 W, 2632 MHz
2026/09/17 15:54:18.378, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6381 MiB, 574.96 W, 2632 MHz
2026/09/17 15:54:20.378, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6383 MiB, 574.77 W, 2632 MHz
2026/09/17 15:54:22.379, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6385 MiB, 575.07 W, 2632 MHz
2026/09/17 15:54:24.379, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6387 MiB, 575.25 W, 2632 MHz
2026/09/17 15:54:26.380, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6389 MiB, 575.12 W, 2632 MHz
2026/09/17 15:54:28.380, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6391 MiB, 575.37 W, 2632 MHz
2026/09/17 15:54:30.381, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6393 MiB, 575.10 W, 2632 MHz
2026/09/17 15:54:32.381, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6395 MiB, 575.06 W, 2632 MHz
2026/09/17 15:54:34.381, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6395 MiB, 574.82 W, 2632 MHz
2026/09/17 15:54:36.382, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6397 MiB, 575.12 W, 2632 MHz
2026/09/17 15:54:38.382, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6399 MiB, 574.99 W, 2632 MHz
2026/09/17 15:54:40.383, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6401 MiB, 575.14 W, 2632 MHz
2026/09/17 15:54:42.383, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6403 MiB, 574.99 W, 2632 MHz
2026/09/17 15:54:44.384, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6405 MiB, 574.57 W, 2632 MHz
2026/09/17 15:54:46.384, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6407 MiB, 575.18 W, 2632 MHz
2026/09/17 15:54:48.385, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6409 MiB, 575.02 W, 2632 MHz
2026/09/17 15:54:50.385, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6411 MiB, 574.81 W, 2632 MHz
2026/09/17 15:54:52.385, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6411 MiB, 575.03 W, 2632 MHz
2026/09/17 15:54:54.386, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6413 MiB, 574.62 W, 2632 MHz
2026/09/17 15:54:56.386, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6415 MiB, 575.00 W, 2632 MHz
2026/09/17 15:54:58.387, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6417 MiB, 575.28 W, 2632 MHz
2026/09/17 15:55:00.387, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6419 MiB, 574.92 W, 2632 MHz
2026/09/17 15:55:02.388, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6421 MiB, 575.03 W, 2632 MHz
2026/09/17 15:55:04.389, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6423 MiB, 575.09 W, 2632 MHz
2026/09/17 15:55:06.389, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6425 MiB, 575.12 W, 2632 MHz
2026/09/17 15:55:08.390, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6427 MiB, 574.65 W, 2632 MHz
2026/09/17 15:55:10.390, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6427 MiB, 575.05 W, 2632 MHz
2026/09/17 15:55:12.391, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6429 MiB, 575.34 W, 2632 MHz
2026/09/17 15:55:14.391, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6431 MiB, 575.17 W, 2632 MHz
2026/09/17 15:55:16.391, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6433 MiB, 574.98 W, 2632 MHz
2026/09/17 15:55:18.392, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6435 MiB, 574.55 W, 2632 MHz
2026/09/17 15:55:20.393, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6437 MiB, 574.98 W, 2632 MHz
2026/09/17 15:55:22.393, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6439 MiB, 575.30 W, 2632 MHz
2026/09/17 15:55:24.394, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6441 MiB, 575.06 W, 2632 MHz
2026/09/17 15:55:26.394, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6443 MiB, 575.39 W, 2632 MHz
2026/09/17 15:55:28.394, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6443 MiB, 575.19 W, 2632 MHz
2026/09/17 15:55:30.395, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6445 MiB, 575.06 W, 2632 MHz
2026/09/17 15:55:32.395, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6447 MiB, 574.75 W, 2632 MHz
2026/09/17 15:55:34.396, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6449 MiB, 575.20 W, 2632 MHz
2026/09/17 15:55:36.396, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6451 MiB, 575.37 W, 2632 MHz
2026/09/17 15:55:38.397, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6453 MiB, 574.99 W, 2632 MHz
2026/09/17 15:55:40.397, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6455 MiB, 575.00 W, 2640 MHz
2026/09/17 15:55:42.397, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6457 MiB, 574.75 W, 2632 MHz
2026/09/17 15:55:44.398, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6459 MiB, 575.13 W, 2632 MHz
2026/09/17 15:55:46.398, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6459 MiB, 575.00 W, 2632 MHz
2026/09/17 15:55:48.399, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6461 MiB, 574.81 W, 2632 MHz
2026/09/17 15:55:50.399, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6463 MiB, 575.47 W, 2632 MHz
2026/09/17 15:55:52.400, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6465 MiB, 575.07 W, 2632 MHz
2026/09/17 15:55:54.400, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6467 MiB, 574.99 W, 2632 MHz
2026/09/17 15:55:56.401, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6469 MiB, 574.59 W, 2632 MHz
2026/09/17 15:55:58.401, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6471 MiB, 574.95 W, 2632 MHz
2026/09/17 15:56:00.402, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6473 MiB, 575.24 W, 2632 MHz
2026/09/17 15:56:02.402, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6475 MiB, 574.82 W, 2632 MHz
2026/09/17 15:56:04.402, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6475 MiB, 574.98 W, 2632 MHz
2026/09/17 15:56:06.403, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6477 MiB, 574.67 W, 2632 MHz
2026/09/17 15:56:08.404, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6479 MiB, 574.95 W, 2632 MHz
2026/09/17 15:56:10.404, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6481 MiB, 575.19 W, 2632 MHz
2026/09/17 15:56:12.404, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6483 MiB, 574.86 W, 2632 MHz
2026/09/17 15:56:14.405, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6485 MiB, 574.99 W, 2632 MHz
2026/09/17 15:56:16.405, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6487 MiB, 575.15 W, 2632 MHz
2026/09/17 15:56:18.406, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6489 MiB, 574.92 W, 2632 MHz
2026/09/17 15:56:20.406, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6491 MiB, 574.59 W, 2632 MHz
2026/09/17 15:56:22.407, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6491 MiB, 575.13 W, 2632 MHz
2026/09/17 15:56:24.407, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6493 MiB, 575.28 W, 2632 MHz
2026/09/17 15:56:26.408, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6495 MiB, 575.12 W, 2632 MHz
2026/09/17 15:56:28.408, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6497 MiB, 575.02 W, 2632 MHz
2026/09/17 15:56:30.409, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6499 MiB, 574.70 W, 2632 MHz
2026/09/17 15:56:32.409, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6501 MiB, 574.96 W, 2632 MHz
2026/09/17 15:56:34.410, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6503 MiB, 574.55 W, 2632 MHz
2026/09/17 15:56:36.410, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6505 MiB, 575.22 W, 2632 MHz
2026/09/17 15:56:38.411, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6507 MiB, 574.98 W, 2632 MHz
2026/09/17 15:56:40.411, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6507 MiB, 575.08 W, 2632 MHz
2026/09/17 15:56:42.411, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6509 MiB, 575.00 W, 2632 MHz
2026/09/17 15:56:44.412, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6511 MiB, 574.78 W, 2632 MHz
2026/09/17 15:56:46.412, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6513 MiB, 574.94 W, 2632 MHz
2026/09/17 15:56:48.413, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6515 MiB, 575.28 W, 2632 MHz
2026/09/17 15:56:50.413, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6517 MiB, 574.91 W, 2632 MHz
2026/09/17 15:56:52.414, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6519 MiB, 575.34 W, 2632 MHz
2026/09/17 15:56:54.414, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6521 MiB, 574.72 W, 2632 MHz
2026/09/17 15:56:56.415, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6521 MiB, 575.08 W, 2632 MHz
2026/09/17 15:56:58.415, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6523 MiB, 574.60 W, 2632 MHz
2026/09/17 15:57:00.415, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6525 MiB, 575.16 W, 2632 MHz
2026/09/17 15:57:02.416, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6527 MiB, 574.99 W, 2640 MHz
2026/09/17 15:57:04.416, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.14 W, 2632 MHz
2026/09/17 15:57:06.417, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 544.53 W, 2632 MHz
2026/09/17 15:57:08.418, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.66 W, 2632 MHz
2026/09/17 15:57:10.418, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6529 MiB, 574.76 W, 2632 MHz
2026/09/17 15:57:12.418, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.09 W, 2632 MHz
2026/09/17 15:57:14.419, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.26 W, 2632 MHz
2026/09/17 15:57:16.420, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.07 W, 2632 MHz
2026/09/17 15:57:18.420, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.99 W, 2632 MHz
2026/09/17 15:57:20.421, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6529 MiB, 574.73 W, 2632 MHz
2026/09/17 15:57:22.421, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.97 W, 2640 MHz
2026/09/17 15:57:24.422, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6529 MiB, 574.72 W, 2632 MHz
2026/09/17 15:57:26.422, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.98 W, 2632 MHz
2026/09/17 15:57:28.422, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.30 W, 2632 MHz
2026/09/17 15:57:30.423, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.12 W, 2632 MHz
2026/09/17 15:57:32.423, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.01 W, 2632 MHz
2026/09/17 15:57:34.424, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.73 W, 2632 MHz
2026/09/17 15:57:36.424, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.94 W, 2632 MHz
2026/09/17 15:57:38.425, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.70 W, 2632 MHz
2026/09/17 15:57:40.425, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 12 %, 6609 MiB, 114.32 W, 2895 MHz
2026/09/17 15:57:42.426, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 0 %, 5651 MiB, 82.36 W, 2482 MHz
2026/09/17 15:57:44.426, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 2 %, 5651 MiB, 83.65 W, 2437 MHz
2026/09/17 15:57:46.427, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 2 %, 6353 MiB, 97.28 W, 2512 MHz
2026/09/17 15:57:48.427, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6355 MiB, 575.01 W, 2655 MHz
2026/09/17 15:57:50.428, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6357 MiB, 574.73 W, 2655 MHz
2026/09/17 15:57:52.428, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6359 MiB, 574.98 W, 2655 MHz
2026/09/17 15:57:54.429, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6361 MiB, 574.89 W, 2677 MHz
2026/09/17 15:57:56.429, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6363 MiB, 574.91 W, 2670 MHz
2026/09/17 15:57:58.429, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6365 MiB, 574.72 W, 2647 MHz
2026/09/17 15:58:00.430, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6365 MiB, 575.09 W, 2647 MHz
2026/09/17 15:58:02.430, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6367 MiB, 574.77 W, 2640 MHz
2026/09/17 15:58:04.431, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6369 MiB, 575.16 W, 2662 MHz
2026/09/17 15:58:06.431, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6371 MiB, 574.80 W, 2662 MHz
2026/09/17 15:58:08.432, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6373 MiB, 574.99 W, 2662 MHz
2026/09/17 15:58:10.432, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6375 MiB, 574.87 W, 2640 MHz
2026/09/17 15:58:12.433, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6377 MiB, 575.14 W, 2640 MHz
2026/09/17 15:58:14.433, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6379 MiB, 575.28 W, 2640 MHz
2026/09/17 15:58:16.434, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6379 MiB, 575.15 W, 2640 MHz
2026/09/17 15:58:18.434, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6381 MiB, 574.97 W, 2640 MHz
2026/09/17 15:58:20.435, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6383 MiB, 575.02 W, 2640 MHz
2026/09/17 15:58:22.435, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6385 MiB, 575.04 W, 2655 MHz
2026/09/17 15:58:24.436, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6387 MiB, 574.63 W, 2640 MHz
2026/09/17 15:58:26.436, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6389 MiB, 575.05 W, 2632 MHz
2026/09/17 15:58:28.437, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6391 MiB, 575.03 W, 2632 MHz
2026/09/17 15:58:30.437, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6393 MiB, 574.94 W, 2632 MHz
2026/09/17 15:58:32.438, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6395 MiB, 574.98 W, 2632 MHz
2026/09/17 15:58:34.438, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6395 MiB, 575.11 W, 2632 MHz
2026/09/17 15:58:36.439, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6397 MiB, 575.00 W, 2632 MHz
2026/09/17 15:58:38.440, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6399 MiB, 574.63 W, 2632 MHz
2026/09/17 15:58:40.440, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6401 MiB, 574.97 W, 2632 MHz
2026/09/17 15:58:42.441, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6403 MiB, 575.19 W, 2632 MHz
2026/09/17 15:58:44.441, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6405 MiB, 574.93 W, 2632 MHz
2026/09/17 15:58:46.442, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6407 MiB, 574.97 W, 2632 MHz
2026/09/17 15:58:48.442, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6409 MiB, 574.75 W, 2632 MHz
2026/09/17 15:58:50.443, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6411 MiB, 575.02 W, 2632 MHz
2026/09/17 15:58:52.443, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6411 MiB, 574.74 W, 2632 MHz
2026/09/17 15:58:54.443, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6413 MiB, 574.94 W, 2632 MHz
2026/09/17 15:58:56.444, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6415 MiB, 574.98 W, 2632 MHz
2026/09/17 15:58:58.444, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6417 MiB, 574.82 W, 2632 MHz
